Order_No,Time from Pickup to Arrival
Order_No_10868,2034.2
Order_No_1734,653.1
Order_No_26011,1616.9
Order_No_14938,1800.5
Order_No_1360,1914.4
Order_No_22683,1800.5
Order_No_21343,603.6
Order_No_6425,2791.7
Order_No_24663,1914.4
Order_No_27666,653.1
Order_No_14695,2017.8
Order_No_2840,603.6
Order_No_7757,603.6
Order_No_3180,2235.7
Order_No_16968,1914.4
Order_No_28057,1603.2
Order_No_19542,1570.5
Order_No_7484,2034.2
Order_No_24142,1570.5
Order_No_10466,1578.0
Order_No_21278,1912.4
Order_No_3434,1697.4
Order_No_12856,1587.7
Order_No_7930,1811.9
Order_No_8176,1771.7
Order_No_1252,895.4
Order_No_2897,1058.4
Order_No_24222,3090.1
Order_No_25399,3109.4
Order_No_652,1071.1
Order_No_25406,1607.9
Order_No_23761,1228.5
Order_No_17024,784.9
Order_No_8412,1555.1
Order_No_1232,1250.8
Order_No_16716,2023.1
Order_No_5819,2690.8
Order_No_2227,617.4
Order_No_11968,815.2
Order_No_5992,2006.7
Order_No_157,1151.9
Order_No_15656,1108.4
Order_No_9733,1570.5
Order_No_23643,932.2
Order_No_2690,1560.6
Order_No_21233,1613.1
Order_No_10977,1623.4
Order_No_15623,1071.1
Order_No_1677,1613.5
Order_No_24311,1623.4
Order_No_15253,1211.1
Order_No_26169,1190.2
Order_No_15060,1084.3
Order_No_10169,1607.9
Order_No_20993,2023.1
Order_No_9956,2596.9
Order_No_22179,1858.3
Order_No_18508,1108.4
Order_No_2919,569.2
Order_No_2679,1954.9
Order_No_8401,1196.2
Order_No_11207,1811.3
Order_No_7941,598.9
Order_No_12256,799.4
Order_No_8779,1777.2
Order_No_2170,2115.3
Order_No_264,1623.4
Order_No_10149,1196.2
Order_No_15744,1570.5
Order_No_3114,2596.9
Order_No_27369,701.8
Order_No_719,1570.5
Order_No_2491,1071.1
Order_No_18934,1071.1
Order_No_23781,1925.8
Order_No_17972,1740.1
Order_No_13537,1613.1
Order_No_19880,1603.2
Order_No_27518,1613.5
Order_No_23528,1184.7
Order_No_13128,1811.3
Order_No_28107,2189.3
Order_No_18606,1560.6
Order_No_16874,1613.1
Order_No_22586,1817.5
Order_No_2169,1184.7
Order_No_25267,854.0
Order_No_17367,2974.7
Order_No_1407,2268.8
Order_No_5605,2532.2
Order_No_866,2201.8
Order_No_257,1545.2
Order_No_26560,577.3
Order_No_8204,1277.5
Order_No_11007,1597.6
Order_No_1220,1042.0
Order_No_18088,1941.6
Order_No_6886,1176.5
Order_No_944,1196.2
Order_No_12284,1597.6
Order_No_14996,1071.1
Order_No_7562,580.4
Order_No_3154,577.3
Order_No_20114,1265.5
Order_No_9470,1071.1
Order_No_10717,1928.1
Order_No_10018,2023.1
Order_No_10428,1842.8
Order_No_3937,1625.1
Order_No_17241,1635.4
Order_No_23531,577.3
Order_No_4754,1928.1
Order_No_932,610.2
Order_No_26355,1555.1
Order_No_6155,1555.1
Order_No_26034,2006.7
Order_No_98,1151.9
Order_No_5177,1802.0
Order_No_8975,854.0
Order_No_22885,1607.9
Order_No_15858,2218.2
Order_No_26928,2023.1
Order_No_18318,940.5
Order_No_10391,3069.3
Order_No_4613,2594.4
Order_No_22539,801.2
Order_No_6943,873.0
Order_No_5486,847.2
Order_No_14700,836.0
Order_No_4698,854.0
Order_No_15816,854.0
Order_No_22984,1858.3
Order_No_28243,1740.1
Order_No_6908,1216.5
Order_No_20441,1777.2
Order_No_22021,1613.5
Order_No_10240,1613.1
Order_No_17132,2012.1
Order_No_8719,1613.1
Order_No_10518,1730.2
Order_No_6765,2099.6
Order_No_430,1137.5
Order_No_17839,2284.6
Order_No_5773,1111.1
Order_No_10232,1560.6
Order_No_8078,2012.1
Order_No_5061,1262.8
Order_No_500,1637.0
Order_No_8967,1637.4
Order_No_14454,2115.3
Order_No_15927,1560.6
Order_No_3922,2346.9
Order_No_17954,1250.8
Order_No_1657,1991.0
Order_No_21259,1165.0
Order_No_2968,1598.0
Order_No_28033,646.4
Order_No_21622,982.0
Order_No_21290,577.3
Order_No_20973,721.4
Order_No_4071,646.4
Order_No_636,2023.1
Order_No_20451,1795.8
Order_No_7975,1210.9
Order_No_24419,1228.5
Order_No_23334,1613.1
Order_No_8680,1801.4
Order_No_2306,1119.0
Order_No_1147,1570.5
Order_No_6222,1570.5
Order_No_15611,1216.5
Order_No_8520,2268.8
Order_No_18237,1597.6
Order_No_923,1545.2
Order_No_5970,1598.0
Order_No_26611,2218.2
Order_No_10748,1910.9
Order_No_14694,1545.2
Order_No_770,799.4
Order_No_18197,2276.9
Order_No_9912,1597.6
Order_No_22717,1597.6
Order_No_18083,1954.9
Order_No_12583,1567.0
Order_No_22632,1587.7
Order_No_4880,1724.6
Order_No_12810,1545.2
Order_No_2063,3030.4
Order_No_9551,2625.3
Order_No_27011,1184.7
Order_No_20384,1785.9
Order_No_3763,1992.6
Order_No_3509,1231.1
Order_No_2022,1231.1
Order_No_13676,1071.1
Order_No_9937,2596.9
Order_No_15654,1265.5
Order_No_14109,1555.1
Order_No_26186,2104.4
Order_No_21191,1555.1
Order_No_26286,2596.9
Order_No_604,1795.8
Order_No_992,1545.2
Order_No_7864,1250.8
Order_No_18376,1597.6
Order_No_5211,1597.6
Order_No_27555,1597.6
Order_No_422,1555.1
Order_No_23957,2006.7
Order_No_5160,1056.7
Order_No_26753,1265.5
Order_No_19,1071.1
Order_No_13259,844.4
Order_No_11590,1545.2
Order_No_11985,951.7
Order_No_27926,2558.1
Order_No_13741,1587.7
Order_No_17511,1785.9
Order_No_26584,1265.5
Order_No_13445,638.3
Order_No_4913,1555.1
Order_No_21219,1555.1
Order_No_4408,1582.5
Order_No_9870,1250.8
Order_No_14238,721.4
Order_No_19546,2201.8
Order_No_26108,913.5
Order_No_26201,1621.6
Order_No_24974,845.8
Order_No_9615,923.8
Order_No_2834,2596.9
Order_No_15606,1019.9
Order_No_11003,1607.9
Order_No_22545,1250.8
Order_No_2406,1184.7
Order_No_17275,2023.1
Order_No_27554,1597.6
Order_No_23149,1071.1
Order_No_7487,1165.0
Order_No_10848,951.7
Order_No_3046,1924.4
Order_No_9768,1597.6
Order_No_19617,1231.1
Order_No_18496,1941.5
Order_No_1603,1555.1
Order_No_20497,1071.1
Order_No_5508,1587.7
Order_No_19842,1598.0
Order_No_20876,721.4
Order_No_21241,1545.2
Order_No_17953,1293.9
Order_No_10050,2023.1
Order_No_22194,721.4
Order_No_5648,711.8
Order_No_27900,923.1
Order_No_746,1071.1
Order_No_3847,1184.7
Order_No_1598,2023.1
Order_No_22786,1607.9
Order_No_25276,2023.1
Order_No_13893,1924.4
Order_No_20758,921.1
Order_No_19899,1597.6
Order_No_8677,1795.8
Order_No_5128,1607.9
Order_No_22829,569.2
Order_No_9985,1619.8
Order_No_8283,3048.2
Order_No_19025,1609.6
Order_No_11038,2218.2
Order_No_1035,1545.2
Order_No_19389,844.4
Order_No_16622,850.6
Order_No_21081,1555.1
Order_No_15231,2212.3
Order_No_4134,2044.1
Order_No_7657,2675.6
Order_No_27593,1597.6
Order_No_13743,1579.0
Order_No_20259,2558.1
Order_No_20812,1210.9
Order_No_1780,2596.9
Order_No_11349,1265.5
Order_No_22231,569.2
Order_No_21473,1250.8
Order_No_27152,1597.6
Order_No_22681,1184.7
Order_No_25761,1941.5
Order_No_6857,1587.7
Order_No_24918,2023.1
Order_No_22751,925.4
Order_No_12845,2023.1
Order_No_17648,1587.7
Order_No_24800,3382.0
Order_No_7691,1587.7
Order_No_22603,2228.7
Order_No_2216,2571.1
Order_No_25149,1071.1
Order_No_27124,2006.7
Order_No_4179,1071.1
Order_No_8437,2761.5
Order_No_11300,951.7
Order_No_13096,1250.8
Order_No_1970,1939.3
Order_No_26199,1587.7
Order_No_12045,1545.2
Order_No_1697,1555.1
Order_No_25833,1941.5
Order_No_7496,987.6
Order_No_15974,1199.5
Order_No_7795,1597.6
Order_No_4013,1954.9
Order_No_4713,939.7
Order_No_13495,2268.8
Order_No_22849,1955.4
Order_No_7987,1597.6
Order_No_12190,2532.2
Order_No_20042,1262.8
Order_No_6806,1587.7
Order_No_26633,1184.7
Order_No_15008,1250.8
Order_No_12960,1941.6
Order_No_19959,1071.1
Order_No_3209,1587.7
Order_No_23001,1597.6
Order_No_16257,1250.8
Order_No_4580,2268.8
Order_No_15284,882.6
Order_No_6601,1555.1
Order_No_24044,1250.8
Order_No_22559,1598.0
Order_No_24068,1910.9
Order_No_14519,1555.1
Order_No_3398,1924.4
Order_No_8523,2596.9
Order_No_19478,1597.6
Order_No_17187,899.6
Order_No_26742,1184.7
Order_No_8015,2558.1
Order_No_1137,1545.2
Order_No_24167,1262.8
Order_No_795,2578.3
Order_No_9222,2102.0
Order_No_3754,2532.2
Order_No_9041,1897.6
Order_No_6463,882.6
Order_No_26555,1545.2
Order_No_3417,1607.9
Order_No_27049,1587.7
Order_No_9266,2023.1
Order_No_9614,2268.8
Order_No_25693,1979.8
Order_No_1316,1657.7
Order_No_25643,1968.7
Order_No_3133,1071.1
Order_No_127,1991.0
Order_No_6555,2268.8
Order_No_15220,2571.0
Order_No_7133,1545.2
Order_No_4825,1597.6
Order_No_27366,925.4
Order_No_2518,982.0
Order_No_9022,2974.7
Order_No_1843,1210.9
Order_No_5958,1265.5
Order_No_7580,2023.1
Order_No_18310,2200.2
Order_No_11919,951.7
Order_No_27726,1587.7
Order_No_14941,1199.5
Order_No_8286,1071.1
Order_No_549,1036.1
Order_No_740,569.2
Order_No_19288,1611.6
Order_No_10012,1991.0
Order_No_793,1199.5
Order_No_11383,2526.6
Order_No_24806,1165.0
Order_No_19100,2532.2
Order_No_8701,1555.1
Order_No_12416,1941.6
Order_No_25769,2201.8
Order_No_27411,1895.4
Order_No_25715,1597.6
Order_No_16445,2532.2
Order_No_241,2268.8
Order_No_2844,954.0
Order_No_16956,2513.6
Order_No_1158,1071.1
Order_No_9928,2285.2
Order_No_13231,1071.1
Order_No_4195,1587.7
Order_No_4712,1210.9
Order_No_16210,1625.1
Order_No_1247,577.3
Order_No_14515,1597.6
Order_No_3568,1184.7
Order_No_226,1631.8
Order_No_23818,954.0
Order_No_10479,1071.1
Order_No_19763,1094.0
Order_No_6505,1228.5
Order_No_18491,711.8
Order_No_23272,1832.9
Order_No_19623,1597.6
Order_No_1594,1954.9
Order_No_16664,1545.2
Order_No_16251,1587.7
Order_No_23679,982.0
Order_No_17431,2596.9
Order_No_7651,1597.6
Order_No_5041,2218.2
Order_No_1154,2034.9
Order_No_4612,1592.4
Order_No_20096,2247.3
Order_No_2752,1071.1
Order_No_2149,1587.7
Order_No_6783,1941.6
Order_No_15749,1119.0
Order_No_21425,2218.2
Order_No_20091,1133.7
Order_No_21776,1607.9
Order_No_20979,845.8
Order_No_2734,2285.2
Order_No_18658,1157.3
Order_No_4237,1545.2
Order_No_1467,1143.5
Order_No_22601,2532.2
Order_No_23381,1598.0
Order_No_24986,2571.0
Order_No_2024,882.6
Order_No_23431,1587.7
Order_No_9805,2571.0
Order_No_24307,1231.1
Order_No_18028,799.4
Order_No_8422,2532.2
Order_No_15766,1587.7
Order_No_12299,1587.7
Order_No_11789,2268.8
Order_No_4724,1623.4
Order_No_4605,1603.2
Order_No_25181,1196.2
Order_No_4878,1143.5
Order_No_11186,882.6
Order_No_15725,1071.1
Order_No_6257,1159.6
Order_No_3554,2201.8
Order_No_2253,1184.7
Order_No_11941,1071.1
Order_No_15148,1159.6
Order_No_10767,577.3
Order_No_20567,1196.2
Order_No_14,2558.1
Order_No_13804,1910.9
Order_No_11384,1262.8
Order_No_8519,1071.1
Order_No_12484,2218.2
Order_No_22268,854.0
Order_No_14555,1250.8
Order_No_22933,1184.7
Order_No_6677,1262.8
Order_No_5121,882.6
Order_No_15557,1196.2
Order_No_6759,1570.5
Order_No_8734,2558.1
Order_No_19072,2218.2
Order_No_3852,1924.4
Order_No_271,1071.1
Order_No_11010,1071.1
Order_No_13814,1924.4
Order_No_7965,1196.2
Order_No_23539,3031.0
Order_No_20086,801.2
Order_No_1115,873.0
Order_No_10660,1243.2
Order_No_20407,1545.2
Order_No_21179,873.0
Order_No_4254,2201.8
Order_No_6459,2596.9
Order_No_17421,2201.8
Order_No_24782,1597.6
Order_No_4122,1231.2
Order_No_14565,1598.0
Order_No_9456,1231.1
Order_No_25174,844.4
Order_No_26562,3083.7
Order_No_5941,2242.1
Order_No_917,2558.1
Order_No_10798,1179.7
Order_No_10477,1597.6
Order_No_27484,1555.1
Order_No_129,1941.5
Order_No_4213,1184.7
Order_No_4286,1941.5
Order_No_17786,844.4
Order_No_24177,1607.9
Order_No_3329,577.3
Order_No_11427,882.6
Order_No_16670,2558.1
Order_No_12148,1597.6
Order_No_2553,569.2
Order_No_26620,1555.1
Order_No_16951,1910.9
Order_No_17925,2558.1
Order_No_26663,2558.1
Order_No_18097,1231.1
Order_No_16923,1832.9
Order_No_4282,854.0
Order_No_27807,1724.6
Order_No_1940,1597.6
Order_No_1969,1587.7
Order_No_9343,1607.9
Order_No_9828,1579.0
Order_No_19011,1991.0
Order_No_27410,854.0
Order_No_5687,1265.5
Order_No_17316,2059.4
Order_No_24039,1607.9
Order_No_26609,854.0
Order_No_14150,1027.4
Order_No_28252,1598.0
Order_No_15590,1250.8
Order_No_11312,901.8
Order_No_17640,594.3
Order_No_5488,1598.0
Order_No_14797,1587.7
Order_No_12229,701.8
Order_No_8139,1227.8
Order_No_26780,1598.0
Order_No_13192,1213.1
Order_No_209,1598.0
Order_No_5007,2268.8
Order_No_12310,1941.6
Order_No_25770,1597.6
Order_No_25430,2218.2
Order_No_20554,2545.2
Order_No_16425,2571.0
Order_No_19715,1250.8
Order_No_8793,1305.9
Order_No_2336,1767.8
Order_No_21874,1555.1
Order_No_5393,1259.4
Order_No_18543,982.0
Order_No_15876,1555.1
Order_No_18825,1939.3
Order_No_23711,3114.9
Order_No_20919,1228.5
Order_No_2355,1607.9
Order_No_18298,1178.7
Order_No_14643,1924.4
Order_No_8825,1635.0
Order_No_10682,2974.7
Order_No_3250,711.8
Order_No_14601,2285.2
Order_No_25178,1033.1
Order_No_6802,2974.7
Order_No_8211,2532.2
Order_No_21061,1184.7
Order_No_25386,854.0
Order_No_5576,863.6
Order_No_26885,1545.2
Order_No_3948,828.2
Order_No_21615,1137.5
Order_No_26627,2584.1
Order_No_5252,1019.9
Order_No_12446,1165.1
Order_No_3628,3009.5
Order_No_3335,1265.5
Order_No_17725,2077.1
Order_No_26340,1067.8
Order_No_16018,2023.1
Order_No_21213,1019.9
Order_No_25339,1231.2
Order_No_7935,1941.6
Order_No_575,2526.6
Order_No_23816,1928.1
Order_No_10900,1587.7
Order_No_26274,2006.7
Order_No_24256,2607.4
Order_No_19472,1094.0
Order_No_23866,1262.8
Order_No_22068,1587.7
Order_No_24709,1250.8
Order_No_9210,882.6
Order_No_1434,1019.9
Order_No_2166,892.2
Order_No_848,2007.4
Order_No_137,1587.7
Order_No_315,1265.5
Order_No_12063,844.4
Order_No_9468,1597.6
Order_No_14429,1587.7
Order_No_5467,1607.9
Order_No_11400,3058.1
Order_No_12911,1607.9
Order_No_7819,1545.2
Order_No_20842,1228.5
Order_No_16509,982.0
Order_No_6178,1598.0
Order_No_1004,1555.1
Order_No_17564,1545.2
Order_No_16564,1196.7
Order_No_22489,1033.1
Order_No_7622,1184.7
Order_No_23096,1071.1
Order_No_11629,1184.7
Order_No_25861,1071.1
Order_No_17601,1027.4
Order_No_22089,1785.9
Order_No_14350,2571.0
Order_No_2594,1071.1
Order_No_5593,2571.0
Order_No_17712,1133.7
Order_No_11760,1597.6
Order_No_11206,1555.1
Order_No_1482,1199.5
Order_No_24933,2558.1
Order_No_10216,1099.6
Order_No_3917,2558.1
Order_No_28189,1545.2
Order_No_5031,2558.1
Order_No_19520,2285.2
Order_No_2898,1910.9
Order_No_15424,2285.2
Order_No_20255,1555.1
Order_No_1675,1555.1
Order_No_11462,1910.9
Order_No_20361,1611.6
Order_No_18557,1895.3
Order_No_21344,1587.7
Order_No_24835,1555.1
Order_No_2718,882.6
Order_No_16965,2006.7
Order_No_1837,1199.5
Order_No_3755,577.3
Order_No_5712,1199.5
Order_No_18465,847.2
Order_No_1723,1597.6
Order_No_21795,2023.1
Order_No_27129,879.0
Order_No_23617,2268.8
Order_No_2711,2006.7
Order_No_19525,2006.7
Order_No_19810,701.8
Order_No_12356,1071.1
Order_No_21467,1262.8
Order_No_6972,1210.9
Order_No_21915,873.0
Order_No_14794,1603.2
Order_No_17617,1809.3
Order_No_16636,1262.8
Order_No_22797,1598.0
Order_No_27648,1071.1
Order_No_15093,1941.5
Order_No_3756,1151.9
Order_No_2485,2620.3
Order_No_24829,2201.8
Order_No_10679,966.5
Order_No_25675,1545.2
Order_No_14572,1244.8
Order_No_17714,1607.9
Order_No_24329,1279.2
Order_No_12495,1598.0
Order_No_23033,1555.1
Order_No_28068,2285.2
Order_No_21015,844.4
Order_No_15215,1071.1
Order_No_24322,646.4
Order_No_23835,1598.0
Order_No_11671,1587.7
Order_No_6552,1555.1
Order_No_18241,951.7
Order_No_25432,2268.8
Order_No_4221,1071.1
Order_No_4787,882.6
Order_No_19245,1199.5
Order_No_204,2201.8
Order_No_25589,1545.2
Order_No_13936,844.4
Order_No_3971,1245.8
Order_No_3170,1071.1
Order_No_16014,1941.5
Order_No_6768,1607.9
Order_No_24862,1555.1
Order_No_22562,1545.2
Order_No_12432,569.2
Order_No_8941,1071.1
Order_No_25360,1165.0
Order_No_28008,1184.7
Order_No_20432,1227.8
Order_No_2741,1071.1
Order_No_18600,1071.1
Order_No_16525,1587.7
Order_No_25182,844.4
Order_No_10193,1137.5
Order_No_7413,974.4
Order_No_979,1250.8
Order_No_8248,873.0
Order_No_21394,1928.1
Order_No_5213,1724.6
Order_No_13171,856.8
Order_No_24917,1210.9
Order_No_16559,1250.8
Order_No_6672,1265.5
Order_No_22936,1928.1
Order_No_22117,1545.2
Order_No_11296,1145.2
Order_No_804,1597.6
Order_No_6625,1941.6
Order_No_27922,1607.9
Order_No_22323,2218.2
Order_No_27305,1199.5
Order_No_12360,1587.7
Order_No_12342,646.4
Order_No_20022,1607.9
Order_No_12530,1925.9
Order_No_15961,1545.2
Order_No_10095,1941.6
Order_No_15989,1579.0
Order_No_2713,1597.6
Order_No_25427,801.2
Order_No_4153,1165.0
Order_No_9471,1279.2
Order_No_11454,1587.7
Order_No_9220,1609.6
Order_No_12485,1911.1
Order_No_1622,1647.5
Order_No_17333,1071.1
Order_No_26238,836.0
Order_No_13035,1231.1
Order_No_19587,854.0
Order_No_6757,1928.1
Order_No_26537,1228.5
Order_No_9134,1607.9
Order_No_17134,1795.8
Order_No_7863,1165.0
Order_No_19537,982.0
Order_No_26487,1597.6
Order_No_10398,1555.1
Order_No_12912,1196.2
Order_No_22897,1250.8
Order_No_21917,1607.9
Order_No_13493,1071.1
Order_No_24755,1555.1
Order_No_20705,942.1
Order_No_4742,937.3
Order_No_27058,882.6
Order_No_11845,2558.1
Order_No_14039,1587.7
Order_No_27063,1597.6
Order_No_11721,2596.9
Order_No_13901,1579.0
Order_No_7187,1159.6
Order_No_20622,1165.0
Order_No_22036,882.6
Order_No_22663,2558.1
Order_No_14490,1250.8
Order_No_27705,1545.2
Order_No_15235,3126.5
Order_No_5369,873.0
Order_No_6066,638.3
Order_No_18856,1199.5
Order_No_18709,638.3
Order_No_14458,638.3
Order_No_14489,957.8
Order_No_4582,939.7
Order_No_23990,2661.8
Order_No_22256,854.0
Order_No_9340,2661.8
Order_No_18699,3404.2
Order_No_23938,2330.5
Order_No_23827,1874.4
Order_No_9212,2173.0
Order_No_19099,1941.5
Order_No_23592,1555.1
Order_No_18107,1545.2
Order_No_3453,840.9
Order_No_7370,1114.8
Order_No_8134,1196.2
Order_No_22286,1184.7
Order_No_28219,1910.9
Order_No_16012,954.0
Order_No_23805,905.3
Order_No_25870,1545.2
Order_No_13553,2218.2
Order_No_24079,1555.1
Order_No_11269,1228.5
Order_No_16136,2558.1
Order_No_26532,1108.4
Order_No_4235,1941.5
Order_No_8080,1587.7
Order_No_26333,2285.2
Order_No_21737,2596.9
Order_No_13149,1607.9
Order_No_26987,2268.8
Order_No_8058,2596.9
Order_No_12107,1184.7
Order_No_23329,939.7
Order_No_26975,1607.9
Order_No_1753,588.6
Order_No_24166,1910.9
Order_No_19972,844.4
Order_No_11773,2745.1
Order_No_22219,1598.0
Order_No_5755,1924.4
Order_No_18090,1076.8
Order_No_9086,2180.4
Order_No_1098,1019.9
Order_No_685,577.3
Order_No_20304,2041.8
Order_No_5580,1587.7
Order_No_6737,2285.2
Order_No_25652,1607.9
Order_No_27257,1587.7
Order_No_27831,2021.4
Order_No_11833,3448.8
Order_No_17001,2558.1
Order_No_11810,638.3
Order_No_24652,569.2
Order_No_7453,2620.3
Order_No_20727,1603.2
Order_No_19824,1613.1
Order_No_7639,615.6
Order_No_399,711.8
Order_No_10319,2652.2
Order_No_1490,1214.4
Order_No_15474,1213.1
Order_No_23014,1228.5
Order_No_10973,921.1
Order_No_4609,844.4
Order_No_25337,626.6
Order_No_4864,2070.5
Order_No_7583,1897.6
Order_No_26624,1597.6
Order_No_26354,1184.7
Order_No_14213,1555.1
Order_No_21982,1027.4
Order_No_25521,1597.6
Order_No_22709,1210.9
Order_No_18064,1019.9
Order_No_8311,1587.7
Order_No_21074,1598.0
Order_No_6267,2571.0
Order_No_28075,1941.6
Order_No_25674,1184.7
Order_No_298,873.0
Order_No_12062,1250.8
Order_No_19967,1597.6
Order_No_10697,845.8
Order_No_24993,1262.8
Order_No_7887,921.1
Order_No_23644,1165.0
Order_No_15411,1587.7
Order_No_24396,1587.7
Order_No_14364,2006.7
Order_No_22016,1587.7
Order_No_5014,653.1
Order_No_10341,1996.7
Order_No_2344,1974.2
Order_No_135,982.0
Order_No_23589,982.0
Order_No_1443,1616.9
Order_No_26761,1616.9
Order_No_14050,865.3
Order_No_18710,1616.9
Order_No_2248,1071.1
Order_No_15712,1613.1
Order_No_28255,1847.6
Order_No_8856,584.0
Order_No_3305,603.6
Order_No_11360,1957.8
Order_No_8531,584.0
Order_No_6158,603.6
Order_No_27602,2620.3
Order_No_24041,1598.0
Order_No_40,721.4
Order_No_6191,2596.9
Order_No_9029,1250.8
Order_No_2029,2609.9
Order_No_12477,1555.1
Order_No_3559,1250.8
Order_No_27853,2974.7
Order_No_1735,2974.7
Order_No_9746,844.4
Order_No_16696,1597.6
Order_No_342,2596.9
Order_No_180,2596.9
Order_No_16209,2596.9
Order_No_270,1213.1
Order_No_6645,1785.9
Order_No_22276,3246.5
Order_No_1908,1265.5
Order_No_323,1587.7
Order_No_9675,569.2
Order_No_26181,2031.4
Order_No_1633,1128.9
Order_No_2683,1597.6
Order_No_3768,942.1
Order_No_931,1128.9
Order_No_22579,1555.1
Order_No_1647,873.0
Order_No_21743,2023.1
Order_No_12272,1157.3
Order_No_5942,1165.0
Order_No_14594,721.4
Order_No_23524,2285.2
Order_No_5495,854.0
Order_No_11062,1619.8
Order_No_20453,729.5
Order_No_9771,2201.8
Order_No_11840,1607.9
Order_No_10563,2008.1
Order_No_23322,1597.6
Order_No_20901,1597.6
Order_No_637,638.3
Order_No_23825,1179.7
Order_No_9557,1597.6
Order_No_19261,1071.1
Order_No_9160,1165.0
Order_No_4780,1071.1
Order_No_24959,1250.8
Order_No_4872,1597.6
Order_No_3710,1555.1
Order_No_8675,1597.6
Order_No_2657,1184.7
Order_No_11962,2558.1
Order_No_3808,1597.6
Order_No_18713,790.5
Order_No_12140,1912.4
Order_No_17103,1250.8
Order_No_7739,1597.6
Order_No_23698,1555.1
Order_No_20297,1071.1
Order_No_27942,1184.7
Order_No_7479,1631.8
Order_No_10671,1897.6
Order_No_7501,1070.8
Order_No_6464,1140.4
Order_No_11981,1597.6
Order_No_28187,1184.7
Order_No_18936,1621.6
Order_No_21154,1250.8
Order_No_23523,1941.6
Order_No_20406,1071.1
Order_No_23896,2268.8
Order_No_78,1555.1
Order_No_2292,721.4
Order_No_14221,1597.6
Order_No_17710,1555.1
Order_No_8374,1555.1
Order_No_25818,2201.8
Order_No_18556,2268.8
Order_No_26935,2006.1
Order_No_28050,1071.1
Order_No_5535,2268.8
Order_No_8726,1161.9
Order_No_18804,2285.2
Order_No_19589,921.1
Order_No_12177,937.3
Order_No_3542,913.5
Order_No_24374,1771.7
Order_No_5450,2268.8
Order_No_12745,1555.1
Order_No_11999,913.5
Order_No_24105,844.4
Order_No_8988,942.1
Order_No_11692,836.8
Order_No_16469,2620.3
Order_No_17943,2201.8
Order_No_13634,1555.1
Order_No_1200,2285.2
Order_No_7871,3069.3
Order_No_13187,882.6
Order_No_2317,2558.1
Order_No_18848,2285.2
Order_No_21175,2285.2
Order_No_233,1598.0
Order_No_5028,2596.2
Order_No_21832,2726.4
Order_No_27651,2652.2
Order_No_13788,911.9
Order_No_2325,781.2
Order_No_15959,2889.6
Order_No_16106,1607.9
Order_No_2045,2532.2
Order_No_16794,2571.0
Order_No_13569,2532.2
Order_No_12638,1941.6
Order_No_25946,2285.2
Order_No_74,2545.2
Order_No_4646,2006.7
Order_No_16098,801.2
Order_No_7035,3003.2
Order_No_19910,2006.7
Order_No_15514,1842.8
Order_No_5062,1597.6
Order_No_1198,1545.2
Order_No_21158,1545.2
Order_No_19140,854.0
Order_No_10096,2239.0
Order_No_25197,569.2
Order_No_23298,1265.5
Order_No_17639,1777.7
Order_No_19912,2685.9
Order_No_1499,721.4
Order_No_15290,2006.7
Order_No_10788,2212.3
Order_No_24495,1262.8
Order_No_11341,2268.8
Order_No_14505,3003.2
Order_No_20994,2230.9
Order_No_6040,1184.7
Order_No_23162,1598.0
Order_No_4422,1250.8
Order_No_19007,882.6
Order_No_27204,882.6
Order_No_1174,844.4
Order_No_1508,882.6
Order_No_27690,856.8
Order_No_1325,1587.7
Order_No_15929,1265.5
Order_No_19938,1210.9
Order_No_25835,1071.1
Order_No_1527,873.0
Order_No_22608,1137.5
Order_No_22596,588.3
Order_No_860,2006.7
Order_No_1501,2268.8
Order_No_23518,2201.8
Order_No_9155,1928.1
Order_No_3219,2571.0
Order_No_9480,1859.0
Order_No_11938,569.2
Order_No_2526,845.8
Order_No_27503,2652.2
Order_No_13777,1910.9
Order_No_8296,1908.7
Order_No_20272,960.6
Order_No_20320,1714.7
Order_No_19433,577.3
Order_No_15020,923.1
Order_No_16930,2262.1
Order_No_1013,1623.4
Order_No_3427,1613.1
Order_No_20206,2661.8
Order_No_23126,577.3
Order_No_2794,1071.1
Order_No_22685,2027.8
Order_No_61,2661.8
Order_No_8803,790.6
Order_No_4048,1071.1
Order_No_11487,1250.8
Order_No_20515,1801.4
Order_No_13522,828.2
Order_No_5331,854.0
Order_No_6377,569.2
Order_No_10075,1042.1
Order_No_18248,1811.3
Order_No_6299,1941.5
Order_No_18795,3105.1
Order_No_20260,577.3
Order_No_12233,1071.1
Order_No_7271,1925.8
Order_No_5740,1724.6
Order_No_22794,836.0
Order_No_25210,598.9
Order_No_3866,1597.6
Order_No_19314,1216.5
Order_No_21698,1555.1
Order_No_6775,2571.1
Order_No_5132,2285.2
Order_No_15372,2274.6
Order_No_2342,1607.9
Order_No_1728,799.4
Order_No_14866,2201.8
Order_No_1750,844.4
Order_No_9732,1597.6
Order_No_14349,2006.7
Order_No_13972,2285.2
Order_No_26936,3009.5
Order_No_1405,1910.9
Order_No_23380,1939.3
Order_No_16021,2558.1
Order_No_4893,2558.1
Order_No_24648,1910.9
Order_No_23408,1607.9
Order_No_6122,1150.4
Order_No_18974,2596.9
Order_No_23234,2023.1
Order_No_2381,1954.9
Order_No_24987,882.6
Order_No_15986,3420.2
Order_No_3787,1042.0
Order_No_3452,638.3
Order_No_10073,1968.7
